1	2041353
1	2041334
1	1330983
1	2206823
1	895761
1	1442441
1	2041450
1	2279565
1	2279326
1	2279643
1	2279542
1	2279401
1	1800
1	1330312
1	1940
1	2278679
1	838917
1	2398
1	2463
1	2517
1	2543
1	2599
1	2731
1	3053
1	3228
1	3304
1	2159403
1	2159783
1	3919
1	4133
1	4139
1	4334
1	4610
1	4661
1	1025355
1	1025487
1	1025202
1	1025203
1	1025397
1	5505
1	6174
1	6397
1	2233797
1	7247
1	1826157
1	1260586
1	1260780
1	8090
1	8428
1	8454
1	8626
1	8651
1	9342
1	1660143
1	1660068
1	1660063
1	1660430
1	9838
1	9951
1	9995
1	2144517
1	10895
1	11274
1	11353
1	11811
1	12042
1	12325
1	13138
1	13275
1	13454
1	13508
1	13606
1	13808
1	14172
1	14429
1	14721
1	14782
1	14926
1	15787
1	15942
1	1824598
1	16457
1	16734
1	17075
1	17485
1	17535
1	17805
1	17939
1	17965
1	17989
1	951499
1	2074081
1	18261
1	19200
1	1961172
1	19497
1	1025534
1	1240359
1	1037988
1	19931
1	20230
1	2037750
1	1871933
1	21224
1	21343
1	21504
1	22228
1	22406
1	22467
1	22841
1	2279722
1	23609
1	23906
1	24423
1	24450
1	24696
1	2017330
1	2017410
1	25542
1	25826
1	25932
1	25980
1	26402
1	26614
1	26865
1	2137012
1	2137000
1	2101655
1	2101431
1	27610
1	27674
1	1911378
1	222341
1	646287
1	28520
1	177487
1	1660199
1	29600
1	1882441
1	1882440
1	29822
1	1866342
1	2089850
1	30620
1	2155073
1	2154965
1	2154814
1	2154877
1	2154854
1	32094
1	32605
1	32672
1	33076
1	33410
1	1932972
1	1932935
1	33736
1	1709260
1	1752976
1	35162
1	35640
1	35702
1	36081
1	36191
1	36329
1	36635
1	37045
1	75946
1	37248
1	37406
1	37421
1	37639
1	37854
1	38073
1	38290
1	464827
1	38584
1	38627
1	38985
1	39139
1	39198
1	39303
1	39420
1	39548
1	39576
1	39728
1	39820
1	40288
1	40301
1	2012308
1	40592
1	40744
1	40797
1	40945
1	41177
1	41220
1	41468
1	41648
1	41856
1	1525987
1	42584
1	42782
1	42846
1	42960
1	2127050
1	43176
1	43276
1	939401
1	43622
1	1290085
1	1104543
1	1104408
1	44307
1	1104493
1	44870
1	44888
1	45144
1	45673
1	45782
1	45867
1	2131790
1	2041549
1	2150539
1	2150509
1	2150318
1	2150559
1	2150439
1	47320
1	47473
1	47979
1	48008
1	48301
1	1263892
1	409083
1	48914
1	49055
1	1612547
1	49312
1	1728307
1	1728414
1	49989
1	2186931
1	51206
1	51435
1	388899
1	51610
1	51849
1	1875255
1	1875059
1	389449
1	52642
1	52713
1	2186971
1	2187059
1	53517
1	53585
1	53807
1	1907612
1	1907751
1	55022
1	1215601
1	2112266
1	55503
1	55599
1	55619
1	73972
1	55967
1	56242
1	56979
1	1097984
1	57823
1	57853
1	58333
1	58352
1	58537
1	58582
1	58598
1	59178
1	59241
1	59242
1	1604582
1	59510
1	59532
1	60378
1	60463
1	60547
1	60731
1	60809
1	61251
1	61856
1	62134
1	62211
1	62513
1	62542
1	62870
1	63506
1	1135392
1	1135306
1	1135440
1	63765
1	63816
1	63862
1	63962
1	124113
1	64109
1	64280
1	64381
1	64645
1	1151710
1	65052
1	2284435
1	2284370
1	66994
1	67182
1	67220
1	67765
1	67800
1	67858
1	68175
1	68194
1	68529
1	220108
1	2206536
1	1836711
1	1903482
1	1658771
1	69810
1	2243244
1	70091
1	1219582
1	71251
1	71256
1	71608
1	2128072
1	2268572
1	72093
1	72140
1	72208
1	731520
1	2139321
1	731530
1	73094
1	73235
1	73882
1	73940
1	2089534
1	74394
1	2235071
1	74917
1	74951
1	75081
1	76245
1	76314
1	76356
1	505336
1	2140856
1	76808
1	76942
1	77765
1	77875
1	78165
1	78276
1	78999
1	80280
1	677372
1	80643
1	80647
1	80815
1	584892
1	80958
1	1869571
1	2189924
1	2189917
1	81519
1	81531
1	81791
1	81803
1	82314
1	82319
1	83062
1	83203
1	83476
1	83540
1	83786
1	84130
1	84301
1	85038
1	85189
1	85482
1	85612
1	85759
1	85830
1	86103
1	86134
1	86172
1	2179648
1	87013
1	87070
1	87077
1	87185
1	87536
1	87730
1	87839
1	88093
1	88437
1	88524
1	88570
1	88715
1	2182132
1	88919
1	1923478
1	1093582
1	2253709
1	2181696
1	2181663
1	2066291
1	90617
1	90660
1	1056449
1	1692286
1	1692566
1	1056091
1	1055810
1	2218776
1	91694
1	91702
1	1322412
1	91865
1	92055
1	92179
1	92899
1	352818
1	349934
1	2234836
1	2234659
1	94253
1	94436
1	94448
1	94519
1	95550
1	95681
1	95728
1	95787
1	95965
1	96111
1	96217
1	96529
1	96599
1	96768
1	549274
1	97036
1	97259
1	1630468
1	1212249
1	98468
1	98529
1	952448
1	99243
1	99460
1	99720
1	99791
1	99902
1	100868
1	100966
1	101031
1	101715
1	101944
1	101987
1	102216
1	102676
1	896500
1	161860
1	102826
1	103066
1	103311
1	103603
1	103944
1	1966292
1	1966285
1	1743140
1	105026
1	105046
1	105258
1	105310
1	105335
1	105343
1	106192
1	106219
1	106434
1	621233
1	621086
1	107307
1	107543
1	107803
1	107862
1	107991
1	108177
1	108642
1	108916
1	109052
1	109098
1	1902610
