1	59
1	104
1	133
1	441
1	490
1	513
1	642
1	728
1	933
1	966
1	1141
1	1189
1	1300
1	1619
1	1898
1	1901
1	2126
1	2602
1	2629
1	2882
1	2894
1	3050
1	3530
1	3612
1	3629
1	3661
1	3736
1	4018
1	4284
1	4318
1	4714
1	5114
1	5159
1	5218
1	5235
1	5388
1	5390
1	5626
1	5712
1	5895
1	5900
1	5907
1	6269
1	6348
1	6435
1	6594
1	6622
1	6772
1	7286
1	7353
1	7546
1	7591
1	7805
1	7941
1	8005
1	8017
1	8043
1	8101
1	8310
1	8961
1	9400
1	9433
1	9505
1	9506
1	9589
1	9704
1	9825
1	10035
1	10138
1	10202
1	10424
1	10528
1	10716
1	10841
1	10852
1	11035
1	11263
1	11463
1	11618
1	11776
1	12460
1	12496
1	12655
1	12720
1	12726
1	13394
1	13625
1	13801
1	13839
1	14233
1	14388
1	14463
1	14498
1	14685
1	15003
1	15039
1	15218
1	15250
1	15632
1	16027
1	16058
1	16082
1	16149
1	16450
1	17078
1	17145
1	17261
1	17288
1	17435
1	17631
1	18316
1	18516
1	18534
1	18600
1	18653
1	19416
1	19661
1	19712
1	19764
1	20026
1	20202
1	20270
1	20381
1	20444
1	20697
1	20799
1	21123
1	21129
1	21262
1	21343
1	21491
1	21553
1	21663
1	21710
1	21814
1	22239
1	22714
1	22875
1	23079
1	23240
1	23284
1	23334
1	23865
1	23891
1	24212
1	25305
1	25610
1	25812
1	25943
1	25992
1	26034
1	26044
1	26131
1	26324
1	26357
1	26375
1	26494
1	26694
1	26917
1	27217
1	27269
1	27301
1	27397
1	27542
1	27722
1	27778
1	28045
1	28111
1	28226
1	28247
1	28427
1	28445
1	28502
1	28585
1	28808
1	28871
1	29318
1	29367
1	29390
1	29568
1	29784
1	29876
1	30111
1	30201
1	30429
1	30702
1	30818
1	30872
1	31206
1	31270
1	31764
1	31771
1	31891
1	32093
1	32327
1	32335
1	32447
1	32460
1	32471
1	32549
1	32630
1	32647
1	33367
1	33501
1	33609
1	33928
1	34046
1	34082
1	34166
1	34377
1	34565
1	34687
1	34906
1	35050
1	35115
1	35121
1	35516
1	35581
1	35597
1	35812
1	35922
1	36123
1	36241
1	36265
1	37154
1	37552
1	37619
1	37776
1	37937
1	37944
1	37975
1	37995
1	38050
1	38176
1	38345
1	38470
1	38922
1	38979
1	39022
1	39081
1	39431
1	39432
1	39435
1	39492
1	39631
1	40090
1	40192
1	40504
1	40517
1	40531
1	40714
1	40776
1	40789
1	40835
1	40980
1	41088
1	41336
1	41355
1	41593
1	41999
1	42296
1	42495
1	42575
1	42830
1	42966
1	43181
1	43277
1	43652
1	43749
1	44058
1	44173
1	44278
1	44600
1	44784
1	44791
1	44884
1	45186
1	45497
1	45584
1	45727
1	45822
1	45902
1	46152
1	46583
1	47144
1	47286
1	47508
1	47564
1	47575
1	47743
1	47850
1	47950
1	48084
1	48382
1	48592
1	48909
1	49101
1	49480
1	49584
1	49600
1	49639
1	50079
1	50148
1	50271
1	50414
1	50573
1	50652
1	50699
1	50731
1	50798
1	50809
1	51140
1	51143
1	51332
1	51408
1	51966
1	52073
1	52088
1	52137
1	52141
1	52357
1	52676
1	52800
1	53108
1	53284
1	53409
1	53549
1	53727
1	54090
1	54300
1	54371
1	54398
1	54574
1	54620
1	54811
1	54942
1	55015
1	55018
1	55170
1	55248
1	55306
1	55790
1	55979
1	56009
1	56544
1	56570
1	56890
1	56951
1	57314
1	57367
1	57590
1	57845
1	57848
1	57999
1	58295
1	58662
1	58700
1	58785
1	59290
1	59302
1	59796
1	60014
1	60641
1	60770
1	60787
1	60864
1	61212
1	61240
1	61317
1	61497
1	61783
1	61956
1	62403
1	62447
1	62713
1	62749
1	62789
1	62848
1	62920
1	62990
1	63196
1	63622
1	63647
1	63867
1	63916
1	64583
1	64733
1	64880
1	65149
1	65196
1	65201
1	65316
1	65565
1	65810
1	65875
1	66102
1	66107
1	66355
1	66427
1	66552
1	66738
1	66842
1	67049
1	67141
1	67287
1	67289
1	67435
1	67545
1	67607
1	67714
1	67741
1	67813
1	68411
1	68638
1	68716
1	68797
1	68873
1	68936
1	69019
1	69106
1	69635
1	69863
1	70290
1	70478
1	70708
1	70800
1	70819
1	70882
1	70982
1	71752
1	71938
1	72085
1	72133
1	72853
1	73022
1	73187
1	73226
1	73452
1	73619
1	73833
1	73892
1	74201
1	74239
1	74294
1	74302
1	74427
1	74647
1	75042
1	75093
1	75461
1	75637
1	75682
1	75891
1	75984
1	76502
1	76546
1	76645
1	76677
1	77400
1	77506
1	77611
1	77618
1	78402
1	78509
1	78528
1	78645
1	78808
1	78883
1	79332
